0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,SalePrice
-0.7611951150611719,-0.9522208695620197,-0.99403862932947,0.06463202223615759,-0.17637197915019595,-1.0014304256268989,0.19428784611840136,0.1402551402640315,0.1763719791501924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,129500
-0.7611951150611719,-1.2469701722557733,-0.99403862932947,-0.27333155974333023,-0.2770000514128676,-1.0014304256268989,-1.079172301662399,0.35632437856540927,0.27700005141286405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,144000
0.8147522563903257,0.09321806342988782,1.7860532298467826,1.2633466020696535,1.1988783417729834,0.885460962168743,0.19428784611840136,0.07328345327921532,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279500
0.026778570664576905,-0.46173960804819525,-0.99403862932947,0.6270245453738991,-0.3440854329213154,-1.0014304256268989,-1.079172301662399,0.10603603012580425,0.34408543292131183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157000
0.8147522563903257,-1.3805284500388804,0.3960073002586563,-0.4845587984805101,-1.3839088463022557,-1.0014304256268989,-1.079172301662399,-0.48057728652952,1.3839088463022524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132000
0.026778570664576905,-1.0351191109446378,0.3960073002586563,-0.030420235195573353,-0.008658525379076517,-1.0014304256268989,-1.079172301662399,0.14526579567712905,0.008658525379072943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149000
-1.5491688007869207,-0.36272226417451237,0.3960073002586563,-2.6813220813471808,-0.10928659764174817,0.885460962168743,-1.079172301662399,0.09027079724069241,0.10928659764174461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90000
-0.7611951150611719,-0.7818189289421933,0.3960073002586563,0.260017218068049,1.1317929602645356,-1.0014304256268989,0.19428784611840136,0.44517185381716357,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,159000
-0.7611951150611719,-0.2637049203008295,-0.99403862932947,0.03558827690979536,-0.4111708144297631,-1.0014304256268989,0.19428784611840136,-0.3045932915329227,0.4111708144297596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139000
1.6027259421160744,2.124224977304034,1.7860532298467826,0.3761921993734979,1.1653356510187594,2.772352349964385,1.4677479938992017,0.508721629788157,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325300
0.8147522563903257,-0.795635302505963,-0.99403862932947,-0.9994251929023861,-1.350366155548032,-1.0014304256268989,0.19428784611840136,-0.3181587244805771,1.3503661555480284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139400
1.6027259421160744,0.7863394705456679,0.3960073002586563,2.0105629591024274,1.0647075787560878,0.885460962168743,0.19428784611840136,-0.037928654670023244,-1.0647075787560916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230000
-0.7611951150611719,-0.9061662910161207,0.3960073002586563,0.06463202223615759,0.1925976191462668,-1.0014304256268989,0.19428784611840136,-0.7122895466083731,-0.19259761914627038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129900
-0.7611951150611719,-0.9061662910161207,-0.99403862932947,0.11743883192045257,-0.07574390688752429,-1.0014304256268989,0.19428784611840136,-0.22075647169426596,0.07574390688752072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154000
1.6027259421160744,0.3373073297231526,1.7860532298467826,1.4534511169331152,1.2324210325272071,0.885460962168743,0.19428784611840136,0.510554796402705,-1.232421032527211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256300
-0.7611951150611719,-1.2746029193833128,0.3960073002586563,-0.3050156455539072,-0.6459696497093304,-1.0014304256268989,0.19428784611840136,-0.34858929028207203,0.6459696497093268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134800
1.6027259421160744,0.5767911381618274,1.7860532298467826,1.8178181037547507,1.2324210325272071,0.885460962168743,0.19428784611840136,0.17422982818698568,-1.232421032527211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306000
-0.7611951150611719,0.3373073297231526,-0.99403862932947,1.236943197227506,-0.444713505183987,-1.0014304256268989,-1.079172301662399,0.7660982224706806,0.4447135051839835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207500
-1.5491688007869207,-2.149639911755394,-0.99403862932947,-1.3083450295555117,-1.4509942278107035,-1.0014304256268989,-2.3526324494431994,-0.4556462205716687,1.4509942278107002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68500
-1.5491688007869207,-0.3143649567013184,-0.99403862932947,-0.967741107091809,-1.6857930630902707,-1.0014304256268989,0.19428784611840136,-0.18971485035458838,1.6857930630902673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000
-0.7611951150611719,-0.519307831230569,-0.99403862932947,0.5610160332685303,-0.14282928839597206,-1.0014304256268989,0.19428784611840136,-0.18433756161858125,0.1428292883959685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,149350
1.6027259421160744,-0.5054914576667993,0.3960073002586563,0.5768580761738188,1.2324210325272071,0.885460962168743,0.19428784611840136,0.1218012630109161,-1.232421032527211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179900
-0.7611951150611719,0.5675802224526476,0.3960073002586563,1.0098739155850376,-0.3776281236755393,-1.0014304256268989,1.4677479938992017,0.06106234251556272,0.3776281236755357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165500
2.390699627841823,0.2475009015586495,0.3960073002586563,1.4402494145120417,1.1653356510187594,0.885460962168743,-1.079172301662399,-0.3347794351191446,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277500
1.6027259421160744,2.2992323757784505,1.7860532298467826,0.26793823952069323,1.1317929602645356,2.772352349964385,1.4677479938992017,0.4113193770018459,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309000
-0.7611951150611719,-0.8209653207062075,0.3960073002586563,0.21513142983639827,0.7963660527222967,-1.0014304256268989,0.19428784611840136,0.09858115255997617,-0.7963660527223004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145000
-0.7611951150611719,-0.3604195352472174,0.3960073002586563,0.743199526679348,-0.5453415774466587,-1.0014304256268989,0.19428784611840136,-0.18580409491021957,0.5453415774466551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153000
-0.7611951150611719,-0.9130744777980055,-0.99403862932947,0.10951781046780833,-0.5788842682008826,-1.0014304256268989,0.19428784611840136,-0.26035287056850037,0.578884268200879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109000
-1.5491688007869207,-0.6943152297049853,-2.3840845589175963,-2.6813220813471808,-0.5117988866924348,0.885460962168743,-1.079172301662399,-0.49035417514044205,0.5117988866924312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82000
0.026778570664576905,-0.29824585421025374,0.3960073002586563,0.19136836547846553,-0.17637197915019595,0.885460962168743,0.19428784611840136,-0.1704054953480173,0.1763719791501924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000
-0.7611951150611719,-0.2890349385010739,-0.99403862932947,0.8831375723427296,-0.3776281236755393,-1.0014304256268989,-1.079172301662399,0.8374695093304116,0.3776281236755357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170000
-0.7611951150611719,-1.3114465822200319,0.3960073002586563,-0.4634360746067921,0.42739645442583396,-1.0014304256268989,-1.079172301662399,-0.10661129716175079,-0.4273964544258376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,144000
-0.7611951150611719,-1.1870992201461046,-0.99403862932947,-0.20468270715374676,0.1590549283920429,-1.0014304256268989,0.19428784611840136,-0.10416707500902027,-0.1590549283920465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130250
-0.7611951150611719,-0.6989206875595751,-0.99403862932947,0.35506947549977996,-0.3776281236755393,-1.0014304256268989,0.19428784611840136,-0.25754201509286023,0.3776281236755357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141000
2.390699627841823,0.687322126671985,0.3960073002586563,1.9445544469970586,1.1653356510187594,0.885460962168743,-1.079172301662399,-0.2926166029845432,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319900
0.8147522563903257,1.6015055108080805,0.3960073002586563,1.1049261730167685,1.0982502695103116,-1.0014304256268989,-2.3526324494431994,0.3384815568504765,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239686
1.6027259421160744,0.4662601496516698,1.7860532298467826,1.6910817605124426,1.1988783417729834,0.885460962168743,0.19428784611840136,0.1275451850698328,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,249700
-1.5491688007869207,-0.0034965515165000915,-2.3840845589175963,-0.7380314849651259,-1.6857930630902707,0.885460962168743,-1.079172301662399,-0.683936569636699,1.6857930630902673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113000
-0.7611951150611719,-1.1479528283820903,-0.99403862932947,-0.15979691892209602,-0.14282928839597206,-1.0014304256268989,0.19428784611840136,-0.282350869943075,0.1428292883959685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,127000
0.026778570664576905,0.03795256917480901,0.3960073002586563,-0.5848917368806705,0.8969941249849683,0.885460962168743,0.19428784611840136,0.4664365865459191,-0.896994124984972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177000
0.026778570664576905,-0.6390497354499064,0.3960073002586563,-0.5268042462279461,-1.2161953925311364,-1.0014304256268989,0.19428784611840136,-0.46591195361313686,1.2161953925311328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114500
-0.7611951150611719,-1.4680321492760886,0.3960073002586563,-0.5268042462279461,-0.2434573606586437,-1.0014304256268989,-1.079172301662399,-0.19313676136841113,0.24345736065864015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110000
-0.7611951150611719,-0.21534761282763554,0.3960073002586563,-1.6674313354087174,-0.5117988866924348,-1.0014304256268989,0.19428784611840136,-0.35665522338608274,0.5117988866924312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130000
0.026778570664576905,-0.06567023255346376,0.3960073002586563,1.0811631086588358,-0.20991466990441981,0.885460962168743,0.19428784611840136,0.014988754936592467,0.20991466990441626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180500
1.6027259421160744,0.6573866506171506,0.3960073002586563,-0.1201918116588748,0.9640795064934161,0.885460962168743,0.19428784611840136,-0.9052608855664475,-0.9640795064934198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,172500
0.8147522563903257,0.6136348009985466,0.3960073002586563,-0.41062926492249713,1.1317929602645356,0.885460962168743,0.19428784611840136,0.1946390831622855,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196500
-0.7611951150611719,-1.5509303906587069,-0.99403862932947,-0.621856503659677,0.05842685612937125,-1.0014304256268989,-1.079172301662399,-0.34858929028207203,-0.058426856129374836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124900
0.026778570664576905,-0.6804988561412155,0.3960073002586563,0.3761921993734979,1.1317929602645356,-1.0014304256268989,0.19428784611840136,0.3690343337596079,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,158000
-0.7611951150611719,-0.7887271157240782,-0.99403862932947,-1.2819416247133641,-1.6857930630902707,-1.0014304256268989,0.19428784611840136,-0.34858929028207203,1.6857930630902673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101000
1.6027259421160744,-0.19232032355468603,0.3960073002586563,0.9359443820270246,1.1988783417729834,0.885460962168743,-1.079172301662399,-0.44122530987055864,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202500
0.8147522563903257,0.5906075117255971,0.3960073002586563,-1.1604859624394857,-1.6522503723360469,0.885460962168743,0.19428784611840136,0.0302651433911582,1.6522503723360435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000
0.8147522563903257,1.336691684169161,0.3960073002586563,0.10951781046780833,0.8969941249849683,0.885460962168743,0.19428784611840136,-0.08278013117262824,-0.896994124984972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219500
1.6027259421160744,2.3475896832516443,1.7860532298467826,0.3365870921102767,1.1317929602645356,0.885460962168743,1.4677479938992017,-0.05638253192313865,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317000
0.8147522563903257,1.7350637885911875,0.3960073002586563,2.4594208414189347,-0.008658525379076517,0.885460962168743,0.19428784611840136,1.2034917767018067,0.008658525379072943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180000
0.8147522563903257,0.05867712952046357,0.3960073002586563,1.1550926422168488,1.0982502695103116,0.885460962168743,0.19428784611840136,0.07487219767849015,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226000
-1.5491688007869207,-1.6269204452594401,-0.99403862932947,-0.7089877396387637,-0.8472257942346736,-1.0014304256268989,-1.079172301662399,-0.6653604812759472,0.8472257942346701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80000
0.8147522563903257,1.9192821027747835,0.3960073002586563,0.7616819100688512,-0.5788842682008826,0.885460962168743,0.19428784611840136,0.6771285361112896,0.578884268200879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225000
0.8147522563903257,1.7719074514279067,0.3960073002586563,3.188154815062205,0.09196954688359514,0.885460962168743,0.19428784611840136,0.43979456508115644,-0.09196954688359872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244000
-1.5491688007869207,-1.401253010384535,0.3960073002586563,-0.4502343721857184,0.3938537636716101,-1.0014304256268989,-1.079172301662399,-0.2998270583350982,-0.39385376367161373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129500
0.8147522563903257,0.6090293431439567,0.3960073002586563,-0.4845587984805101,0.9305368157391922,0.885460962168743,0.19428784611840136,0.010833577276950586,-0.9305368157391959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185000
-0.7611951150611719,-0.8462953389064519,0.3960073002586563,0.18608768451003602,-0.5453415774466587,-1.0014304256268989,0.19428784611840136,0.01804403262750561,0.5453415774466551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144900
-2.3371424865126693,0.34882097435962733,-0.99403862932947,-0.4634360746067921,-1.8535065168613902,0.885460962168743,0.19428784611840136,-0.5209069520495735,1.853506516861387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107400
-1.5491688007869207,-1.071962773781357,-0.99403862932947,-1.461484777639967,0.09196954688359514,-1.0014304256268989,-1.079172301662399,-1.0334603374771631,-0.09196954688359872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91000
-1.5491688007869207,-1.1548610151639753,-0.99403862932947,-0.16771794037474028,-0.4782561959382109,-1.0014304256268989,-1.079172301662399,-0.19277012804550153,0.4782561959382074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135750
